,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
601,0.11122448979591837,0.5612244897959183,0.018557525638367,0.008566274068623045,0.00526719448005853,0.0038042016513625634,0.0028167535917803434,0.002617062936225665,0.002212733241333342,0.0018172828509878255,0.0012546199142159503,0.001036559708000568
602,0.11122448979591837,0.6224489795918368,0.022965629037333006,0.009399518812263839,0.0063164926525089825,0.003915847566183889,0.0030127978074126383,0.0026484661618119973,0.00200517651411087,0.0016308974075885856,0.0013286413239853214,0.001526367569524966
603,0.11122448979591837,0.6836734693877551,0.024338269861994225,0.009468125038789816,0.007184347400508059,0.0038824877599121597,0.0032648680650552253,0.0029602423979393257,0.002390539258657073,0.0019833112437647325,0.0017716288195169468,0.0016645829087509867
604,0.11122448979591837,0.7448979591836735,0.0251486996208272,0.012085704175858651,0.006697168166705358,0.005473299581342579,0.003801932954985191,0.0031678015430961952,0.00253592682274448,0.0026601331321775548,0.001818306530664891,0.001622586430489454
605,0.11122448979591837,0.8061224489795918,0.026950040507937763,0.012009259161448418,0.007849670915863789,0.005438966811113622,0.004146317929197683,0.0038436476842200586,0.0023583825970734038,0.0021383326466990022,0.002085321790950761,0.0016305704633424783
606,0.11122448979591837,0.8673469387755102,0.0282466146246985,0.012284900753766325,0.007738939120453534,0.005599838554317344,0.004202545818310135,0.0035369600992018126,0.0032085057408867295,0.0029219755100859733,0.0024935397281224646,0.0019305591004633428
607,0.11122448979591837,0.9285714285714286,0.03158864684299485,0.01235356747459002,0.008926563626178403,0.00661553692320925,0.0049317308079928224,0.0035688688319978168,0.002976058899328667,0.0031373017486709506,0.002582548755294863,0.0024984508714847773
608,0.11122448979591837,0.9897959183673469,0.03265891534552192,0.01620865628598252,0.00941261822792624,0.006614322106353404,0.005000791593663622,0.004128134085996995,0.004664838433055405,0.003266640631147735,0.0027181534111528093,0.0017639417761430712
609,0.11122448979591837,1.0510204081632653,0.03472595187004988,0.015291040943805678,0.00933456881585893,0.006142448142593104,0.005909879446274385,0.004691789301765876,0.0036849334526099084,0.0025864445447672654,0.002781498863265016,0.002620403341956903
610,0.11122448979591837,1.1122448979591837,0.035181007498795526,0.01629557105712905,0.010750689369723537,0.007445130116520238,0.005162085640538672,0.004151980861426383,0.003988558414848545,0.0033607496390292172,0.0026705365114398057,0.0022603067493881563
611,0.11122448979591837,1.1734693877551021,0.03861776001127527,0.01786374068749395,0.010442113704348471,0.008153682799247563,0.006028609782642089,0.005275605991399817,0.004407594976427641,0.0030629575923166097,0.002575422711144866,0.0022633136660579587
612,0.11122448979591837,1.2346938775510203,0.04024545048527429,0.01793477069874774,0.011165164881588592,0.008298731255529877,0.007552543824577563,0.004986561727988848,0.00450204635389714,0.002982635454783652,0.0033670749549402075,0.0031150178112133954
613,0.11122448979591837,1.2959183673469388,0.04127295194583521,0.018658771971617975,0.01160312240430859,0.009438114042299063,0.0067718095585323785,0.0059672640467058,0.004630447892801858,0.003847755077565697,0.003244778071918309,0.002973272125750809
614,0.11122448979591837,1.3571428571428572,0.04491002887111447,0.02185226333558259,0.012939907033269868,0.009082213620462208,0.007687925981876938,0.005718297403792308,0.005157366254927034,0.00433028108677547,0.003630648732300076,0.0031256905393531632
615,0.11122448979591837,1.4183673469387754,0.04437645338412482,0.020612373784437765,0.012917358542726628,0.010543640957540752,0.007527744285487277,0.006839405695750192,0.005330448873701405,0.004353178667163647,0.003264474086059804,0.003033126390612852
616,0.11122448979591837,1.4795918367346939,0.04540104327076887,0.02370749069855443,0.013808606883317106,0.009997145703212014,0.0068751857391067895,0.00674631373334509,0.004795851837057645,0.0044210756654869355,0.003525351577990351,0.0030435281810438507
617,0.11122448979591837,1.5408163265306123,0.04817466531022538,0.021049744340835324,0.015542867418051819,0.009924073143227276,0.00832220618310485,0.006942035366281381,0.005446006948325879,0.004967848710629134,0.004082344887050865,0.003792416127814615
618,0.11122448979591837,1.6020408163265305,0.05113785286982142,0.022102058278489364,0.014418626797961048,0.011733857894227871,0.00860716014752099,0.007029753333333628,0.005020125209659712,0.0045276513285548645,0.0041681433872664255,0.004116352674768393
619,0.11122448979591837,1.663265306122449,0.05516074439317116,0.02514660110430482,0.015928849905931075,0.011866075090926438,0.008319795671889193,0.007790197162500523,0.006112271038092497,0.005201852984265887,0.004028772558850985,0.003966219770243781
620,0.11122448979591837,1.7244897959183674,0.05552445770327443,0.025788399115720572,0.015991517320029874,0.012595560430553205,0.009313495813667236,0.007400851702550741,0.006346739544547476,0.005523819673004485,0.0052546884329062685,0.004299183679671999
621,0.11122448979591837,1.7857142857142856,0.056585528824907916,0.025811387930384306,0.016936818255039145,0.013358176756707207,0.00980344184613585,0.008232108369279532,0.006367181032144265,0.004976629121459846,0.005012736612584452,0.004029238277131598
622,0.11122448979591837,1.846938775510204,0.05740706286742267,0.027027653803983698,0.019025183312300964,0.012195040777122322,0.00918267240968546,0.008558298884801842,0.006098099611080481,0.005151578996940731,0.004814230166634009,0.004127287935553336
623,0.11122448979591837,1.9081632653061225,0.06262730312380867,0.030477863614923308,0.018568205758479,0.013631415163637944,0.009527521167331828,0.008251758832925027,0.007588131878514378,0.005645822865135067,0.004419975946404774,0.004500501688924255
624,0.11122448979591837,1.9693877551020407,0.06600211115034067,0.029441038192500348,0.019615381408070096,0.014028586600077645,0.01152880649637157,0.008600914995031215,0.007032694082190108,0.006146397669059049,0.005293526037089674,0.004757576278041982
625,0.11122448979591837,2.0306122448979593,0.06627249498824675,0.031228167950176675,0.019108578397262658,0.014575120658998159,0.010680163606191072,0.00873608207725791,0.006573099542336291,0.006158643587039743,0.005329862066584032,0.004844042626636636
626,0.11122448979591837,2.0918367346938775,0.06995014382927309,0.030233534921216693,0.019965210510101587,0.014675484146425914,0.01105914737087189,0.00811983252300866,0.007257197258593801,0.006740568201276056,0.005737614064697558,0.0047086442241592065
627,0.11122448979591837,2.1530612244897958,0.06792402585681698,0.03133336317702795,0.02006178947279753,0.014914325860620482,0.012226315866405114,0.009719604076775667,0.008549478602196382,0.006780713540623804,0.005446348569186551,0.0048320246726761525
628,0.11122448979591837,2.2142857142857144,0.07267084311894727,0.03348396481183958,0.022858607059739626,0.014845325250540813,0.013105650111089218,0.009286143664672921,0.008186620225458937,0.007623447085366598,0.005319928382366647,0.005575579177500343
629,0.11122448979591837,2.2755102040816326,0.07643872805353108,0.03574394119476485,0.02280411453448169,0.015882248285165625,0.011741115461134927,0.010029103558135629,0.008643901983550532,0.007784470734159327,0.005686926589765892,0.006301147222828655
630,0.11122448979591837,2.336734693877551,0.07537944770911392,0.03646141130579075,0.022023827787458698,0.01630436452707394,0.011081890788044524,0.010517405104883098,0.007960088733927152,0.0068774776521968745,0.006168313994357754,0.005698243740324866
631,0.11122448979591837,2.3979591836734695,0.07985292040934737,0.04064789639454646,0.02288684679551034,0.016849267347314036,0.013960211317241901,0.011004766562749338,0.009471075068248836,0.007321565730424939,0.006074513287135274,0.006840712014192784
632,0.11122448979591837,2.4591836734693877,0.08008041092199977,0.038695986963034716,0.02367535731421988,0.01811306801443624,0.014292130489223395,0.011479635023531349,0.008732671728243277,0.0075555157196658404,0.006488356078965045,0.005842505554910002
633,0.11122448979591837,2.520408163265306,0.08387790809638385,0.038796042513338826,0.022142365967897044,0.01771514635177235,0.013660566819237944,0.01074694857973176,0.010138904290664783,0.00827004121387749,0.007486310264920313,0.006387895833009776
634,0.11122448979591837,2.5816326530612246,0.08388567178278226,0.039071377236555,0.0250676890794312,0.01764519888325281,0.012925872945306375,0.011752682249299143,0.00962427241119758,0.00822008401121036,0.0074531348976381185,0.00601673913627857
635,0.11122448979591837,2.642857142857143,0.08625023792149152,0.04071196986207929,0.02691645068714833,0.018324812962284602,0.013598701642268916,0.011946632618501991,0.00985391843066446,0.008548703046583986,0.007942367255457206,0.007093610955837065
636,0.11122448979591837,2.704081632653061,0.08927574406542815,0.0406242870000768,0.026643026073809882,0.018956287393760065,0.013708196007569983,0.011732944939168398,0.010943631271802694,0.008964658351263751,0.007427388408255407,0.007020447044799512
637,0.11122448979591837,2.7653061224489797,0.08998909918417167,0.04190946200205789,0.02878173956564343,0.020074348492430536,0.014581569341480595,0.012756616937192307,0.01071687935350674,0.009039011826486294,0.008496501338622856,0.0070826702581741115
638,0.11122448979591837,2.826530612244898,0.09532637211024855,0.04283270913779109,0.027744393911833455,0.020488461986263536,0.016277607615405414,0.013179527616931058,0.01064270971713015,0.009673894409002834,0.008823065269777015,0.007150237792504388
639,0.11122448979591837,2.887755102040816,0.09775439568152638,0.04464887480211049,0.028057267183747993,0.0201894497259889,0.016857310257820664,0.01365138068458433,0.010385457453204681,0.009160807996581425,0.00817541267401266,0.006996984930450427
640,0.11122448979591837,2.9489795918367347,0.10210210437675218,0.04586375795135021,0.029678824171872863,0.021943366715168347,0.01700432953423869,0.013502167366250147,0.009853071158816538,0.010305691275462563,0.00795865053742278,0.007308050874580514
641,0.11122448979591837,3.010204081632653,0.09919089358834719,0.04587211450244784,0.028666909130427142,0.020386460858104027,0.016341099770730293,0.014316233325702612,0.011061946979134108,0.010147784141887599,0.009473608697928723,0.00813837571874257
642,0.11122448979591837,3.071428571428571,0.09931499112386351,0.04697634544004661,0.02991503067004724,0.02371994846177136,0.018574460256279127,0.013754137378623313,0.010852703683678574,0.01003169135039613,0.010373883183571709,0.009347424132916398
643,0.11122448979591837,3.13265306122449,0.10227451953260255,0.045141626556186726,0.030455445221524702,0.02248630773617393,0.019654061204207852,0.015361864423574045,0.011958700896608516,0.010159620382436046,0.009430214172910551,0.0083747837285335
644,0.11122448979591837,3.193877551020408,0.10731777516202055,0.048849189554248634,0.03202125442735251,0.024144360300940887,0.017127027799967626,0.014663081204841905,0.01275552245183746,0.009900080009081397,0.01019987519388284,0.009728433742838194
645,0.11122448979591837,3.2551020408163263,0.10547163787720946,0.05217553614914888,0.03414752057041568,0.02471403307773776,0.019623660365954615,0.01510462305935576,0.012844777665097286,0.011766220232426456,0.009713059090217866,0.009141737620830993
646,0.11122448979591837,3.316326530612245,0.10688490717416022,0.05346781306743829,0.03295270947371378,0.024097608605302433,0.01827250934038755,0.015029954372812156,0.014953204342863529,0.011563327172468392,0.00898845548260152,0.009505863783154945
647,0.11122448979591837,3.377551020408163,0.11210465409492339,0.053938727162688355,0.03507892797397301,0.026232060337767982,0.020951409797485953,0.014812916737556117,0.015276670307582303,0.012298684773570677,0.00997153327545424,0.008434192478861926
648,0.11122448979591837,3.4387755102040813,0.11158854889410665,0.05272574222355084,0.03290778797115421,0.025429679671498027,0.019695479019150496,0.015771751366211617,0.014239237646841369,0.011655696409661163,0.01030324038251509,0.008990113680692267
649,0.11122448979591837,3.5,0.11592100703375662,0.05527061379714556,0.034591272264692295,0.02689659734944141,0.020409537808615746,0.016944364578429752,0.013988457286253926,0.012322210760819168,0.010275755505122957,0.008650757619181713
650,0.11632653061224489,0.5,0.01602149712219291,0.0066246017058503755,0.005147290305885965,0.0034730149441481923,0.0020907602879776687,0.0016369788535162508,0.00174180682555445,0.0012871527535315097,0.001018973373210999,0.0009827259819985602
651,0.11632653061224489,0.5612244897959183,0.018476153269282754,0.008495219392500804,0.005210725753163574,0.0037469615132266444,0.0027631795255700538,0.0025709413519102637,0.0021721588625293366,0.001777911689454499,0.001225417112191026,0.0010117187942211847
652,0.11632653061224489,0.6224489795918368,0.02287071250700042,0.009324596642838549,0.006258117575610174,0.0038647951607074602,0.0029711783086831716,0.0026056129496812544,0.0019640270211887596,0.0015987487698111468,0.0013020562694634787,0.0014921776073102014
653,0.11632653061224489,0.6836734693877551,0.024225450541970398,0.009388902900198908,0.0071075970564122345,0.0038280388101227594,0.0032189509440415957,0.002908552828020889,0.0023433001497389686,0.001941604761931409,0.001730989289672883,0.0016281256070423329
654,0.11632653061224489,0.7448979591836735,0.025039053248581147,0.01199622213247302,0.006633361154196123,0.00540347019453191,0.0037452946737667313,0.0031151575045664623,0.0024899169294887945,0.0026047396972129796,0.0017785376768136812,0.0015883294875977069
655,0.11632653061224489,0.8061224489795918,0.02683491218708831,0.011919231068842342,0.007763362520136879,0.005368804309099512,0.004084119176272037,0.0037864320138850335,0.002314886919194781,0.002094084825068747,0.0020411027295039793,0.0015889462780597399
656,0.11632653061224489,0.8673469387755102,0.028124223065815766,0.012192337243856216,0.007652327538748078,0.005532514084980423,0.004145846192506555,0.003475212303557488,0.003155660849023644,0.00286187302408401,0.0024414118894872643,0.0018895750686545034
657,0.11632653061224489,0.9285714285714286,0.03144991991760779,0.012263401350619858,0.008830649284514163,0.0065356505850691915,0.004861274774187966,0.0035027503756133796,0.0029252798431691797,0.0030820974301896966,0.002527635573650697,0.0024439911134427664
658,0.11632653061224489,0.9897959183673469,0.032518121779322715,0.016082148044115833,0.009316335426299992,0.006534066123056398,0.004933715969213488,0.0040599195291747365,0.004582878745016486,0.003200298321574258,0.0026587734967921254,0.0017193475489470453
659,0.11632653061224489,1.0510204081632653,0.034572682518159835,0.01517723900037189,0.009246004982948308,0.0060698984514118565,0.005830422181883826,0.00461965240769985,0.0036225763352027572,0.0025323946873896646,0.0027262672600753025,0.002564444570906634
660,0.11632653061224489,1.1122448979591837,0.0350210185435022,0.0161662504192259,0.010646317747194142,0.007351180654221238,0.00508921754558697,0.0040825132314585314,0.003914399938052423,0.0032949426331047907,0.0026165741392457386,0.0022069937174028597
661,0.11632653061224489,1.1734693877551021,0.038457714873217426,0.017735533195502712,0.01033468225648746,0.00805110881593644,0.0059448012142378805,0.005188494343465559,0.004333076770287668,0.0030053010734810274,0.0025221207936797596,0.0022124985304202505
662,0.11632653061224489,1.2346938775510203,0.04006621121895627,0.01780441152295662,0.011049647446830544,0.008204827989167897,0.007457449211363077,0.0049124488487589275,0.00442106958320348,0.0029274423059265633,0.003291537073558729,0.003054381671337658
663,0.11632653061224489,1.2959183673469388,0.04109528809586342,0.01852877558458556,0.011484388620734927,0.009339414889692851,0.006682738660684282,0.0058789691765476345,0.00455447122564881,0.003773295805795983,0.0031794699856046776,0.0029118130956880617
664,0.11632653061224489,1.3571428571428572,0.04472007344329401,0.021686513968928817,0.012809894587902427,0.008980511802261913,0.007584937541382603,0.005631205451028687,0.005069682097056233,0.0042492054354331945,0.003560279770363374,0.003057964883428127
665,0.11632653061224489,1.4183673469387754,0.0441899651499834,0.020463880447898097,0.012787607752411022,0.010427225174349575,0.007427675816864567,0.006731990983844787,0.005241814574843766,0.004273086730259193,0.0032004874235315693,0.0029680919165072984
666,0.11632653061224489,1.4795918367346939,0.045207876438288545,0.023538588253048314,0.013682581339267074,0.009879527008140248,0.0067845554392989,0.006650464607370546,0.004720076781294083,0.004334658215212619,0.003450344939501464,0.0029781441133046546
667,0.11632653061224489,1.5408163265306123,0.047975443227205546,0.020893000574096182,0.015404672524297459,0.009803066413380758,0.008215521243413501,0.0068368905520603,0.005359808252641497,0.0048746906097236024,0.003997569589312191,0.0037189470026829353
668,0.11632653061224489,1.6020408163265305,0.050913586258703465,0.02193470199206001,0.014283424452269194,0.011601791058609172,0.008486414587104005,0.006922481351796446,0.0049389715582211615,0.004445782487569577,0.004093303108394191,0.0040398419880892916
669,0.11632653061224489,1.663265306122449,0.054930279009744724,0.0249716580668175,0.015772374796195594,0.011730371888927208,0.008206940239279703,0.007674139334143963,0.006010003583372679,0.005109787492618763,0.00394626784335709,0.003886738306066105
670,0.11632653061224489,1.7244897959183674,0.055293731255472635,0.0256154758243658,0.015846366646006065,0.012445510131617075,0.009186678484680856,0.007282971258792369,0.006240401765169661,0.005429970883846679,0.005159855818847006,0.004215768727498346
671,0.11632653061224489,1.7857142857142856,0.05633367997998983,0.025627425127786627,0.016774554300598682,0.013207616489475523,0.00968219969093371,0.008109915462606823,0.006264092295954502,0.0048958618329881945,0.004923331904977676,0.003949343689952114
672,0.11632653061224489,1.846938775510204,0.057159613819485824,0.026844243499561986,0.01886180205362552,0.012054875746560584,0.009062485281645605,0.008428226710061545,0.006008409409165873,0.005068053579384243,0.0047171490230512704,0.0040456900823352265
673,0.11632653061224489,1.9081632653061225,0.062363061289286474,0.030266724153332297,0.018407596125587088,0.013472226912891405,0.009400224810735687,0.00813209489458897,0.00747378986984105,0.005537507646385609,0.004336276169680552,0.004414232050750051
674,0.11632653061224489,1.9693877551020407,0.06571375785790631,0.02923448001204066,0.019441611125303137,0.013863841356632944,0.011376843878700027,0.008476551939907415,0.006915707938479045,0.00603777097027581,0.005210341793794791,0.00466196357351603
675,0.11632653061224489,2.0306122448979593,0.06598900096530498,0.03101167367293761,0.018931367095703883,0.0144075836510083,0.010535767299785804,0.008606480409584961,0.006471037598362143,0.006052703164968519,0.00523186193308727,0.00475849023779738
676,0.11632653061224489,2.0918367346938775,0.06965262638460051,0.030013906513908024,0.01977526857389095,0.014513225466835455,0.010917518737874034,0.008009951488479043,0.007145438687201487,0.006621953366097495,0.0056390913054100425,0.004620665896378935
677,0.11632653061224489,2.1530612244897958,0.06763938246299966,0.031103847613367874,0.019874606916179198,0.0147471661320114,0.012069173344399902,0.009580501606694302,0.008426494690367256,0.006671611198743693,0.005351232146183282,0.004735615986963814
678,0.11632653061224489,2.2142857142857144,0.07235610635686612,0.033253172597410625,0.022657906370870104,0.014671572516974058,0.012925087544758917,0.009161278758375701,0.008057525821065756,0.00750065478391733,0.005222923528923872,0.00547004831074209
679,0.11632653061224489,2.2755102040816326,0.07612333943735804,0.03549064216719343,0.022587965841205405,0.01571934617978847,0.01158700713687944,0.009882835350900237,0.008508632125790606,0.007652658250531275,0.005585926017322277,0.006180108677307033
680,0.11632653061224489,2.336734693877551,0.07506640609136579,0.03620699199414164,0.021806964348206666,0.016126853433716712,0.010947070560677166,0.010370986460501936,0.007840859474798137,0.0067617055798179105,0.006050366004482454,0.0055910130898987505
681,0.11632653061224489,2.3979591836734695,0.07952416868221678,0.04036779045801496,0.02267416568694142,0.016663232663180698,0.013796181140526524,0.010843656606832482,0.00932117606477965,0.007200768893121672,0.005961557573383603,0.006714688186521264
682,0.11632653061224489,2.4591836734693877,0.07974374598054797,0.03843727762726298,0.02347180842754927,0.017921961099680063,0.014120279374396754,0.011315363668062064,0.008599914179182277,0.007420367222995675,0.0063656078291024565,0.0057248973884562624
683,0.11632653061224489,2.520408163265306,0.08353224654480625,0.0385444623679619,0.021938062782779866,0.017513703623838736,0.0134973767106635,0.010596742001419097,0.00999342513728614,0.008130210533928548,0.007356642216144784,0.00626275850881523
684,0.11632653061224489,2.5816326530612246,0.083537078507041,0.038810322210090537,0.024829128029497924,0.017465864980347533,0.012761383183990718,0.011589038269776282,0.009483855676021257,0.008090157657570034,0.007323929056431901,0.005897756441004403
685,0.11632653061224489,2.642857142857143,0.08588764194981048,0.04043516505339872,0.02665892935840888,0.01812463087188088,0.013431166770061275,0.011783410751587479,0.009695090888042105,0.008417652824157988,0.007799430432977289,0.006966443936438241
686,0.11632653061224489,2.704081632653061,0.08891442901116382,0.04035274115761228,0.02640001829703171,0.0187576293998658,0.013524701975557255,0.011572739964907075,0.010776881603015289,0.008818333512771798,0.007293643223516525,0.006891705086396933
687,0.11632653061224489,2.7653061224489797,0.08962004473573038,0.041630778097648445,0.028528139610438888,0.019867957965746787,0.014392950949181355,0.012580486282538942,0.010551820120265763,0.008894529743755089,0.00834838212076132,0.006954511812627008
688,0.11632653061224489,2.826530612244898,0.09493720812427375,0.04254433912000214,0.02750423339604434,0.02026132918968557,0.016073882241105248,0.013003140349106082,0.010482911914060394,0.00952683134421832,0.008675449723192388,0.00701883608876159
689,0.11632653061224489,2.887755102040816,0.09735237006490916,0.04435037509288563,0.027812936984316684,0.0199767756496741,0.0166602328459945,0.013458544515637884,0.01023223637404716,0.009020513783069698,0.008042634616454903,0.006856737247222966
690,0.11632653061224489,2.9489795918367347,0.10169584131380952,0.04554540450138984,0.029424428137819713,0.021710907407542696,0.0167943346797805,0.013309445385766203,0.009705231921263383,0.01014108084274024,0.007814572229565648,0.007167506900539409
691,0.11632653061224489,3.010204081632653,0.09879972798453425,0.045568004168658076,0.028420588881292574,0.02016764969706425,0.01614949799725392,0.014115862602405521,0.010892816757870799,0.009992984173419418,0.009309693346385699,0.007999514000188857
692,0.11632653061224489,3.071428571428571,0.09890863254622739,0.046659944586233744,0.02965424448634446,0.023473898574481164,0.018347808009820565,0.013552555894941662,0.010690701056346744,0.009874349357828842,0.010199417335353478,0.00917660627350824
693,0.11632653061224489,3.13265306122449,0.10186103616368183,0.04483685853820499,0.030189865009736794,0.02225223371137657,0.01943108359643376,0.015161884956434803,0.01177534328133328,0.009998101782751885,0.009266859189219866,0.008219323818009643
694,0.11632653061224489,3.193877551020408,0.10688458898021651,0.048523272925569,0.031754801907051974,0.023902509706889234,0.016930883663814133,0.014458077096221282,0.0125779800263244,0.00974132676446235,0.010033669075451227,0.009545095778910993
695,0.11632653061224489,3.2551020408163263,0.10506582217823421,0.051836383373858055,0.03386800803223934,0.02445957683593468,0.01939430850091663,0.014902282044540022,0.012655009582044954,0.011586185313743474,0.009553040454242632,0.008976194202292155
696,0.11632653061224489,3.316326530612245,0.10646389166526736,0.053133063279250395,0.03267367762168848,0.023846708486751262,0.018054478112862406,0.01483344878375926,0.014737722971995828,0.011380646957093768,0.008833941690521827,0.009328699598926892
697,0.11632653061224489,3.377551020408163,0.11166859432650902,0.05358414006571785,0.03476909095523008,0.025954345739215855,0.020710643811557242,0.01460871447888559,0.015070253366102432,0.012102576302427578,0.009812734814686438,0.008284266066039258
698,0.11632653061224489,3.4387755102040813,0.11115800758902063,0.052381743117341825,0.03262514990030958,0.0251505120556351,0.019462487836825672,0.01556811157660374,0.014043810498649507,0.011476193722688882,0.010133188327632667,0.008828984172594074
699,0.11632653061224489,3.5,0.11545769275302165,0.05491161944042953,0.034297731930824686,0.026624002318986015,0.020164906210450587,0.01671930510261266,0.013782315953164207,0.012124917112131903,0.010102028856724081,0.008507969004805108
700,0.12142857142857143,0.5,0.01594284166680022,0.006572038194794425,0.005090893146566905,0.003423498278437247,0.0020487499885793333,0.001610530881555096,0.0017079099910109045,0.0012573137927150682,0.000995380376400999,0.0009570979872673137
701,0.12142857142857143,0.5612244897959183,0.018395847083810757,0.008425683271103504,0.0051557901240789844,0.003691432702798071,0.0027115443065736295,0.0025261849008319705,0.0021327903323738197,0.0017398867387595158,0.0011972351722478384,0.0009878818072117873
702,0.12142857142857143,0.6224489795918368,0.022777057014003725,0.009251246888970426,0.00620087367195302,0.003815088789101071,0.002930529681880907,0.0025639059519833676,0.0019242763750091933,0.0015675294613629962,0.0012764156519497476,0.001459214186635038
703,0.12142857142857143,0.6836734693877551,0.02411473078759075,0.00931155489749895,0.00703258001382139,0.0037751268762532845,0.0031742981597246826,0.0028583647783356017,0.002297587935491373,0.001901305321437163,0.0016916941739479557,0.001592908344960515
704,0.12142857142857143,0.7448979591836735,0.024931279548336273,0.01190822992267714,0.0065709709551471825,0.005335385470890167,0.0036900957693487596,0.003063990175797447,0.002445225816047534,0.002551101415010785,0.00174010053719862,0.0015551887199431308
705,0.12142857142857143,0.8061224489795918,0.026721484982599946,0.011830779827005226,0.007679145420853212,0.005300451524236922,0.004023618789251965,0.0037309319392955266,0.0022727565076470922,0.002051279035700321,0.001998286162429066,0.001548964138318205
706,0.12142857142857143,0.8673469387755102,0.028003686093589348,0.012101653907819148,0.007567735736662068,0.0054668625203114,0.004090533310326594,0.0034152330078375346,0.0031042807588659137,0.002803813857711307,0.0023909374246177447,0.0018499622825862581
707,0.12142857142857143,0.9285714285714286,0.03131326010607091,0.012175002885915333,0.008736773509236703,0.0064576345549441,0.004792726317591717,0.003438708177160884,0.0028759304365773013,0.0030284616517498677,0.0024745694010422834,0.0023914104757171172
708,0.12142857142857143,0.9897959183673469,0.03237954877326838,0.015958080109406147,0.009222209725436177,0.006455597668910957,0.004868327937527762,0.003993600413880179,0.004503208166703366,0.0031359855540001205,0.0026013365272370584,0.001676363080679709
709,0.12142857142857143,1.0510204081632653,0.03442158946268007,0.015065471056821671,0.009159265502668951,0.005999273238694884,0.00575308510520981,0.004549491727182168,0.0035620110342071093,0.0024801301360200603,0.0026727114090783237,0.0025103208018227266
710,0.12142857142857143,1.1122448979591837,0.034863557204915116,0.01603954188025939,0.01054396580732104,0.007259296911963221,0.0050183465885096385,0.004015076575695311,0.003842400159328436,0.003231146011590014,0.002564388244248646,0.0021556108191836064
711,0.12142857142857143,1.1734693877551021,0.03829995152178422,0.017609576902207064,0.010229590780589133,0.007951017935014392,0.00586317167140255,0.005104106397102791,0.004260534659869347,0.0029493669302460266,0.002470570833444572,0.0021633381272029902
712,0.12142857142857143,1.2346938775510203,0.039889867684761396,0.017676496874626427,0.010936644891472013,0.00811312008201921,0.007364638222924181,0.004840288832596393,0.00434242232384806,0.0028739796559913125,0.0032185547904609825,0.0029955027735981406
713,0.12142857142857143,1.2959183673469388,0.04092012605990113,0.01840099465972072,0.011368215387379574,0.00924274257471052,0.0065959948215673315,0.005792876120131533,0.004480661026293462,0.003701150474045094,0.003116369530267281,0.0028522930795859165
714,0.12142857142857143,1.3571428571428572,0.04453256826778916,0.021523852383570286,0.01268320735246195,0.008881091568170713,0.007484370965182698,0.005546468151079038,0.004984663372789602,0.004170661514088869,0.00349197862452939,0.002992601747236458
715,0.12142857142857143,1.4183673469387754,0.04400599177878263,0.020318035087096915,0.012660478277518565,0.010313219729461174,0.007330045349996569,0.006627474219747451,0.0051556528874299404,0.004195319400190268,0.0031384230362217097,0.002905238258763811
716,0.12142857142857143,1.4795918367346939,0.04501791651986773,0.023372768374367463,0.013559040369683821,0.009764659933512526,0.006696156145710603,0.006556983962117677,0.004646323184570161,0.004250923823374275,0.003377831515151357,0.002914895139944565
717,0.12142857142857143,1.5408163265306123,0.04777870330228335,0.020739248904152748,0.015268955557006521,0.009685060119065995,0.008111463827241793,0.006734577964571025,0.005276053314626223,0.004784548065457802,0.003915531001928045,0.003647745667268448
718,0.12142857142857143,1.6020408163265305,0.05069276289824984,0.021770447139768508,0.014150985094353438,0.011472689178734029,0.008368747134821714,0.006818351685895555,0.004860057056994862,0.004366525648107726,0.004020592759222692,0.003965494109080267
719,0.12142857142857143,1.663265306122449,0.054703097440493446,0.02479957526780614,0.015619277831043882,0.01159765226048358,0.008096993783508456,0.007561098491564176,0.005910498298214391,0.005020431745478449,0.00386645299423093,0.003809741484514808
720,0.12142857142857143,1.7244897959183674,0.05506605697847047,0.025445252252080795,0.015704128354019617,0.012298758457362405,0.009063114818094404,0.00716853721257683,0.006137012539206669,0.005338573947596238,0.005067615804103485,0.004134950147051147
721,0.12142857142857143,1.7857142857142856,0.05608594733121499,0.02544680789384358,0.01661576094403362,0.013060441471558359,0.0095638360057374,0.007991096818841921,0.006163760544373737,0.004817346374109357,0.004836449942356529,0.0038720287420267573
722,0.12142857142857143,1.846938775510204,0.056915657267070874,0.02666374135408115,0.018701206017268653,0.011917856103889764,0.008945379398694544,0.00830154459362255,0.005920890813485655,0.004986745490975354,0.004623224955582365,0.003966648101509621
723,0.12142857142857143,1.9081632653061225,0.062102345197477066,0.030059239011686122,0.018250070999436457,0.013316771533296856,0.009276275790923825,0.008015335361257791,0.00736240152818865,0.005432647279092199,0.00425536028680311,0.004330521739217944
724,0.12142857142857143,1.9693877551020407,0.06542973234240096,0.029031506202941905,0.019271426723093215,0.013702812940131015,0.011228447124829774,0.008355233287318612,0.0068020611805954525,0.00593221267764889,0.005129242963446657,0.0045693747873525314
725,0.12142857142857143,2.0306122448979593,0.06570960545310119,0.030798849893883196,0.018758004939496756,0.014243742415106387,0.010395063101750122,0.008480184379015886,0.006371696812046042,0.005949891675892559,0.005136837143058684,0.004675375206042585
